x,y,z,DomId,StringId
41.6,35.49,-361.15,4779,39,80
41.6,35.49,-368.16,4780,40,80
41.6,35.49,-375.17,4781,41,80
41.6,35.49,-382.17,4782,42,80
41.6,35.49,-389.18,4783,43,80
41.6,35.49,-396.19,4784,44,80
41.6,35.49,-403.2,4785,45,80
41.6,35.49,-410.21,4786,46,80
41.6,35.49,-417.22,4787,47,80
41.6,35.49,-424.23,4788,48,80
41.6,35.49,-431.23,4789,49,80
41.6,35.49,-438.24,4790,50,80
41.6,35.49,-445.25,4791,51,80
41.6,35.49,-452.26,4792,52,80
41.6,35.49,-459.27,4793,53,80
41.6,35.49,-466.28,4794,54,80
41.6,35.49,-473.29,4795,55,80
41.6,35.49,-480.29,4796,56,80
41.6,35.49,-487.3,4797,57,80
41.6,35.49,-494.31,4798,58,80
41.6,35.49,-501.61,4799,59,80
106.94,27.09,186.66,4800,0,81
106.94,27.09,176.65,4801,1,81
106.94,27.09,166.64,4802,2,81
106.94,27.09,156.63,4803,3,81
106.94,27.09,146.61,4804,4,81
106.94,27.09,136.6,4805,5,81
106.94,27.09,126.59,4806,6,81
106.94,27.09,116.58,4807,7,81
106.94,27.09,106.56,4808,8,81
106.94,27.09,96.55,4809,9,81
106.94,27.09,-160.76,4810,10,81
106.94,27.09,-167.77,4811,11,81
106.94,27.09,-174.78,4812,12,81
106.94,27.09,-181.79,4813,13,81
106.94,27.09,-188.8,4814,14,81
106.94,27.09,-195.8,4815,15,81
106.94,27.09,-202.81,4816,16,81
106.94,27.09,-209.82,4817,17,81
106.94,27.09,-216.83,4818,18,81
106.94,27.09,-223.84,4819,19,81
106.94,27.09,-230.85,4820,20,81
106.94,27.09,-237.86,4821,21,81
106.94,27.09,-244.86,4822,22,81
106.94,27.09,-251.87,4823,23,81
106.94,27.09,-258.88,4824,24,81
106.94,27.09,-265.89,4825,25,81
106.94,27.09,-272.9,4826,26,81
106.94,27.09,-279.91,4827,27,81
106.94,27.09,-286.92,4828,28,81
106.94,27.09,-293.92,4829,29,81
106.94,27.09,-300.93,4830,30,81
106.94,27.09,-307.94,4831,31,81
106.94,27.09,-314.95,4832,32,81
106.94,27.09,-321.96,4833,33,81
106.94,27.09,-328.97,4834,34,81
106.94,27.09,-335.98,4835,35,81
106.94,27.09,-342.98,4836,36,81
106.94,27.09,-349.99,4837,37,81
106.94,27.09,-357,4838,38,81
106.94,27.09,-364.01,4839,39,81
106.94,27.09,-371.02,4840,40,81
106.94,27.09,-378.03,4841,41,81
106.94,27.09,-385.04,4842,42,81
106.94,27.09,-392.04,4843,43,81
106.94,27.09,-399.05,4844,44,81
106.94,27.09,-406.06,4845,45,81
106.94,27.09,-413.07,4846,46,81
106.94,27.09,-420.08,4847,47,81
106.94,27.09,-427.09,4848,48,81
106.94,27.09,-434.1,4849,49,81
106.94,27.09,-441.1,4850,50,81
106.94,27.09,-448.11,4851,51,81
106.94,27.09,-455.12,4852,52,81
106.94,27.09,-462.13,4853,53,81
106.94,27.09,-469.14,4854,54,81
106.94,27.09,-476.15,4855,55,81
106.94,27.09,-483.16,4856,56,81
106.94,27.09,-490.16,4857,57,81
106.94,27.09,-497.17,4858,58,81
106.94,27.09,-503.62,4859,59,81
113.19,-60.47,186.32,4860,0,82
113.19,-60.47,176.31,4861,1,82
113.19,-60.47,166.3,4862,2,82
113.19,-60.47,156.29,4863,3,82
113.19,-60.47,146.27,4864,4,82
113.19,-60.47,136.26,4865,5,82
113.19,-60.47,126.25,4866,6,82
113.19,-60.47,116.24,4867,7,82
113.19,-60.47,106.23,4868,8,82
113.19,-60.47,96.21,4869,9,82
113.19,-60.47,-161.1,4870,10,82
113.19,-60.47,-168.11,4871,11,82
113.19,-60.47,-175.12,4872,12,82
113.19,-60.47,-182.13,4873,13,82
113.19,-60.47,-189.13,4874,14,82
113.19,-60.47,-196.14,4875,15,82
113.19,-60.47,-203.15,4876,16,82
113.19,-60.47,-210.16,4877,17,82
113.19,-60.47,-217.17,4878,18,82
113.19,-60.47,-224.18,4879,19,82
113.19,-60.47,-231.19,4880,20,82
113.19,-60.47,-238.19,4881,21,82
113.19,-60.47,-245.2,4882,22,82
113.19,-60.47,-252.21,4883,23,82
113.19,-60.47,-259.22,4884,24,82
113.19,-60.47,-266.23,4885,25,82
113.19,-60.47,-273.24,4886,26,82
113.19,-60.47,-280.25,4887,27,82
113.19,-60.47,-287.25,4888,28,82
113.19,-60.47,-294.26,4889,29,82
113.19,-60.47,-301.27,4890,30,82
113.19,-60.47,-308.28,4891,31,82
113.19,-60.47,-315.29,4892,32,82
113.19,-60.47,-322.3,4893,33,82
113.19,-60.47,-329.31,4894,34,82
113.19,-60.47,-336.31,4895,35,82
113.19,-60.47,-343.32,4896,36,82
113.19,-60.47,-350.33,4897,37,82
113.19,-60.47,-357.34,4898,38,82
113.19,-60.47,-364.35,4899,39,82
113.19,-60.47,-371.36,4900,40,82
113.19,-60.47,-378.37,4901,41,82
113.19,-60.47,-385.37,4902,42,82
113.19,-60.47,-392.38,4903,43,82
113.19,-60.47,-399.39,4904,44,82
113.19,-60.47,-406.4,4905,45,82
113.19,-60.47,-413.41,4906,46,82
113.19,-60.47,-420.42,4907,47,82
113.19,-60.47,-427.42,4908,48,82
113.19,-60.47,-434.43,4909,49,82
113.19,-60.47,-441.44,4910,50,82
113.19,-60.47,-448.45,4911,51,82
113.19,-60.47,-455.46,4912,52,82
113.19,-60.47,-462.47,4913,53,82
113.19,-60.47,-469.48,4914,54,82
113.19,-60.47,-476.48,4915,55,82
113.19,-60.47,-483.49,4916,56,82
113.19,-60.47,-490.5,4917,57,82
113.19,-60.47,-497.28,4918,58,82
113.19,-60.47,-505.41,4919,59,82
57.2,-105.52,186.02,4920,0,83
57.2,-105.52,176.01,4921,1,83
57.2,-105.52,166,4922,2,83
57.2,-105.52,155.99,4923,3,83
57.2,-105.52,145.97,4924,4,83
57.2,-105.52,135.96,4925,5,83
57.2,-105.52,125.95,4926,6,83
57.2,-105.52,115.94,4927,7,83
57.2,-105.52,105.92,4928,8,83
57.2,-105.52,95.91,4929,9,83
57.2,-105.52,-161.4,4930,10,83
57.2,-105.52,-168.41,4931,11,83
57.2,-105.52,-175.42,4932,12,83
57.2,-105.52,-182.43,4933,13,83
57.2,-105.52,-189.44,4934,14,83
57.2,-105.52,-196.44,4935,15,83
57.2,-105.52,-203.45,4936,16,83
57.2,-105.52,-210.46,4937,17,83
57.2,-105.52,-217.47,4938,18,83
57.2,-105.52,-224.48,4939,19,83
57.2,-105.52,-231.49,4940,20,83
57.2,-105.52,-238.5,4941,21,83
57.2,-105.52,-245.5,4942,22,83
57.2,-105.52,-252.51,4943,23,83
57.2,-105.52,-259.52,4944,24,83
57.2,-105.52,-266.53,4945,25,83
57.2,-105.52,-273.54,4946,26,83
57.2,-105.52,-280.55,4947,27,83
57.2,-105.52,-287.56,4948,28,83
57.2,-105.52,-294.56,4949,29,83
57.2,-105.52,-301.57,4950,30,83
57.2,-105.52,-308.58,4951,31,83
57.2,-105.52,-315.59,4952,32,83
57.2,-105.52,-322.6,4953,33,83
57.2,-105.52,-329.61,4954,34,83
57.2,-105.52,-336.62,4955,35,83
57.2,-105.52,-343.62,4956,36,83
57.2,-105.52,-350.63,4957,37,83
57.2,-105.52,-357.64,4958,38,83
57.2,-105.52,-364.65,4959,39,83
57.2,-105.52,-371.66,4960,40,83
57.2,-105.52,-378.67,4961,41,83
57.2,-105.52,-385.68,4962,42,83
57.2,-105.52,-392.68,4963,43,83
57.2,-105.52,-399.69,4964,44,83
57.2,-105.52,-406.7,4965,45,83
57.2,-105.52,-413.71,4966,46,83
57.2,-105.52,-420.72,4967,47,83
57.2,-105.52,-427.73,4968,48,83
57.2,-105.52,-434.74,4969,49,83
57.2,-105.52,-441.74,4970,50,83
57.2,-105.52,-448.75,4971,51,83
57.2,-105.52,-455.76,4972,52,83
57.2,-105.52,-462.77,4973,53,83
57.2,-105.52,-469.78,4974,54,83
57.2,-105.52,-476.79,4975,55,83
57.2,-105.52,-483.79,4976,56,83
57.2,-105.52,-490.8,4977,57,83
57.2,-105.52,-497.81,4978,58,83
57.2,-105.52,-504.3,4979,59,83
-9.68,-79.5,191.01,4980,0,84
-9.68,-79.5,181,4981,1,84
-9.68,-79.5,170.99,4982,2,84
-9.68,-79.5,160.98,4983,3,84
-9.68,-79.5,150.96,4984,4,84
-9.68,-79.5,140.95,4985,5,84
-9.68,-79.5,130.94,4986,6,84
-9.68,-79.5,120.93,4987,7,84
-9.68,-79.5,110.91,4988,8,84
-9.68,-79.5,100.9,4989,9,84
-9.68,-79.5,-156.41,4990,10,84
-9.68,-79.5,-163.42,4991,11,84
-9.68,-79.5,-170.43,4992,12,84
-9.68,-79.5,-177.44,4993,13,84
-9.68,-79.5,-184.45,4994,14,84
-9.68,-79.5,-191.45,4995,15,84
-9.68,-79.5,-198.46,4996,16,84
-9.68,-79.5,-205.47,4997,17,84
-9.68,-79.5,-212.48,4998,18,84
-9.68,-79.5,-219.49,4999,19,84
-9.68,-79.5,-226.5,5000,20,84
-9.68,-79.5,-233.51,5001,21,84
-9.68,-79.5,-240.51,5002,22,84
-9.68,-79.5,-247.52,5003,23,84
-9.68,-79.5,-254.53,5004,24,84
-9.68,-79.5,-261.54,5005,25,84
-9.68,-79.5,-268.55,5006,26,84
-9.68,-79.5,-275.56,5007,27,84
-9.68,-79.5,-282.57,5008,28,84
-9.68,-79.5,-289.57,5009,29,84
-9.68,-79.5,-296.58,5010,30,84
-9.68,-79.5,-303.59,5011,31,84
-9.68,-79.5,-310.6,5012,32,84
-9.68,-79.5,-317.61,5013,33,84
-9.68,-79.5,-324.62,5014,34,84
-9.68,-79.5,-331.63,5015,35,84
-9.68,-79.5,-338.63,5016,36,84
-9.68,-79.5,-345.64,5017,37,84
-9.68,-79.5,-352.65,5018,38,84
-9.68,-79.5,-359.66,5019,39,84
-9.68,-79.5,-366.67,5020,40,84
-9.68,-79.5,-373.68,5021,41,84
-9.68,-79.5,-380.69,5022,42,84
-9.68,-79.5,-387.69,5023,43,84
-9.68,-79.5,-394.7,5024,44,84
-9.68,-79.5,-401.71,5025,45,84
-9.68,-79.5,-408.72,5026,46,84
-9.68,-79.5,-415.73,5027,47,84
-9.68,-79.5,-422.74,5028,48,84
-9.68,-79.5,-429.75,5029,49,84
-9.68,-79.5,-436.75,5030,50,84
-9.68,-79.5,-443.76,5031,51,84
-9.68,-79.5,-450.77,5032,52,84
-9.68,-79.5,-457.78,5033,53,84
-9.68,-79.5,-464.79,5034,54,84
-9.68,-79.5,-471.8,5035,55,84
-9.68,-79.5,-478.81,5036,56,84
-9.68,-79.5,-485.81,5037,57,84
-9.68,-79.5,-492.82,5038,58,84
-9.68,-79.5,-499.28,5039,59,84
-10.97,6.72,190.42,5040,0,85
-10.97,6.72,180.41,5041,1,85
-10.97,6.72,170.4,5042,2,85
-10.97,6.72,160.39,5043,3,85
-10.97,6.72,150.37,5044,4,85
-10.97,6.72,140.36,5045,5,85
-10.97,6.72,130.35,5046,6,85
-10.97,6.72,120.34,5047,7,85
-10.97,6.72,110.33,5048,8,85
-10.97,6.72,100.31,5049,9,85
-10.97,6.72,-157,5050,10,85
-10.97,6.72,-164.01,5051,11,85
-10.97,6.72,-171.02,5052,12,85
-10.97,6.72,-178.03,5053,13,85
-10.97,6.72,-185.03,5054,14,85
-10.97,6.72,-192.04,5055,15,85
-10.97,6.72,-199.05,5056,16,85
-10.97,6.72,-206.06,5057,17,85
-10.97,6.72,-213.07,5058,18,85
-10.97,6.72,-220.08,5059,19,85
-10.97,6.72,-227.09,5060,20,85
-10.97,6.72,-234.09,5061,21,85
-10.97,6.72,-241.1,5062,22,85
-10.97,6.72,-248.11,5063,23,85
-10.97,6.72,-255.12,5064,24,85
-10.97,6.72,-262.13,5065,25,85
-10.97,6.72,-269.14,5066,26,85
-10.97,6.72,-276.15,5067,27,85
-10.97,6.72,-283.15,5068,28,85
-10.97,6.72,-290.16,5069,29,85
-10.97,6.72,-297.17,5070,30,85
-10.97,6.72,-304.18,5071,31,85
-10.97,6.72,-311.19,5072,32,85
-10.97,6.72,-318.2,5073,33,85
-10.97,6.72,-325.21,5074,34,85
-10.97,6.72,-332.21,5075,35,85
-10.97,6.72,-339.22,5076,36,85
-10.97,6.72,-346.23,5077,37,85
-10.97,6.72,-353.24,5078,38,85
-10.97,6.72,-360.25,5079,39,85
-10.97,6.72,-367.26,5080,40,85
-10.97,6.72,-374.27,5081,41,85
-10.97,6.72,-381.27,5082,42,85
-10.97,6.72,-388.28,5083,43,85
-10.97,6.72,-395.29,5084,44,85
-10.97,6.72,-402.3,5085,45,85
-10.97,6.72,-409.31,5086,46,85
-10.97,6.72,-416.32,5087,47,85
-10.97,6.72,-423.33,5088,48,85
-10.97,6.72,-430.33,5089,49,85
-10.97,6.72,-437.34,5090,50,85
-10.97,6.72,-444.35,5091,51,85
-10.97,6.72,-451.36,5092,52,85
-10.97,6.72,-458.37,5093,53,85
-10.97,6.72,-465.38,5094,54,85
-10.97,6.72,-472.39,5095,55,85
-10.97,6.72,-479.39,5096,56,85
-10.97,6.72,-486.4,5097,57,85
-10.97,6.72,-493.41,5098,58,85
-10.97,6.72,-500.73,5099,59,85
